S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_xc,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,pH,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_co2,S_nh3,S_nh4_ion,S_gas_h2,S_gas_ch4,S_gas_co2
0.018072171633942608,0.0048613063541788895,0.020717830978585924,0.010652963131556356,0.015330034195688704,0.022951064904972906,0.08375318557869586,3.012106473565432e-07,0.05802816633860003,0.08503473444844309,0.0787840621995358,9.169690440827685,4.247235014480184,0.9339658743155128,1.4095269073346754,0.0874756846457864,1.1161285470859703,0.8865155863605207,0.03545708694298159,0.3769933540525103,0.1757009126043624,0.7290436300250249,0.33435019028213786,15.98113416823792,6.433701664854136e-68,0.0006594044226727333,7.187320507781399,0.010603061958589908,0.015264515915189696,0.022838514436718405,0.08344125333161569,0.07514650253247261,0.009888231915970477,0.0013238367129783176,0.07746022548655748,1.2452354058899505e-05,1.6434878371200712,0.013774695944595086
0.018100374494567247,0.004830325377925747,0.021177307613693137,0.010591841700710035,0.01527210782274877,0.022933330612982968,0.08350900808684394,3.0105597178661665e-07,0.05799971279873496,0.08502583182854691,0.07876465327470078,9.167360039495096,4.24934541512206,0.9355697699669754,1.3998812182883493,0.08895586203934935,1.1164269201237706,0.8859937389919456,0.03540180903419244,0.37684475744507373,0.17569164376822297,0.7288906436680023,0.334313687146355,15.976321116545938,6.424089740173255e-68,0.0006584192750897184,7.187077637136184,0.010542199211456058,0.01520680075456354,0.022820804508986377,0.0831978119217737,0.07513374771982004,0.00989208410872687,0.001322783045604706,0.07744187022909607,1.2448813604444387e-05,1.642949695173377,0.013785998846719945
0.01812782886553609,0.004799758332299831,0.021643725656975407,0.010531509303352251,0.015214919180760199,0.022915510226405443,0.08326633524437911,3.009011815552823e-07,0.05797107343474856,0.08501768695476013,0.07874463497469333,9.165035303293712,4.251430565366323,0.9371408784782448,1.3903508310416877,0.09042265006262497,1.1167289852294746,0.8854648766346706,0.03534687835737118,0.3766939541679607,0.1756821827059101,0.728735768471737,0.33427689112905073,15.971521806096705,6.414492175669592e-68,0.0006574355993132716,7.186778555841184,0.010482115741169749,0.015149812037241236,0.022802994486781296,0.0829558304485155,0.0751205300177949,0.009897156936965232,0.001321551779925906,0.07742308319476743,1.2444870332777606e-05,1.6423532843830582,0.013784425507406719
0.018154552086969245,0.004769599539039108,0.02211692589809441,0.010471955781455227,0.015158460607924494,0.022897615403799504,0.08302417390069619,3.0074636425652793e-07,0.05794255715158431,0.08500800989266406,0.07872401582801022,9.162716197631344,4.253490761101017,0.9386799614307942,1.3809343672964596,0.09187616665785944,1.1170346488682696,0.8849291085096707,0.03529229685200709,0.37654097569447337,0.17567252844957165,0.7285790752137633,0.33423980208752047,15.96673613797533,6.404908949889098e-68,0.0006564533931445197,7.186511737788666,0.010422811486632731,0.015093555365416095,0.02278511877151352,0.08271438257221113,0.07510660596576378,0.009901403926900282,0.0013204078539297579,0.07740360797408047,1.2441214196300596e-05,1.6417970744209551,0.01379342156823054
0.018180560972986346,0.004739843368125377,0.0225967522666876,0.010413171107087164,0.015102724483743925,0.022879657307165006,0.08278349680587983,3.0059160040278645e-07,0.05791366501502039,0.08499775251957843,0.07870280480879611,9.160402688273654,4.255526294738824,0.9401877612317985,1.3716304652273146,0.09331652876623925,1.1173438196952066,0.8843865424855214,0.03523806633552566,0.3763858531835884,0.17566268015778952,0.7284205363780206,0.334202420051174,15.961964014333223,6.395340041409779e-68,0.0006554726543878748,7.186240555017076,0.010364272304865071,0.015038017672661639,0.022767179036867563,0.08247441130662836,0.07509208018983175,0.009905672329746679,0.0013192418941158689,0.07738356291468025,1.2437507708186876e-05,1.641231815381324,0.013803033220133699
0.01820587201016608,0.004710484315091382,0.023083051768080936,0.010355145389990491,0.015047703242199714,0.02286164662493954,0.08254436589806638,3.004369677719077e-07,0.05788477022462664,0.08498807158630922,0.07868101051629219,9.158094741340022,4.257537455248586,0.9416650016171301,1.362437779284932,0.09474385233588613,1.1176564084819847,0.8838372850884262,0.035184188506623595,0.376228617476967,0.1756526371081514,0.7282601699837286,0.3341647452033691,15.9572053383757,6.385785428841644e-68,0.0006544933808510289,7.185921203067251,0.010306483468430291,0.014983184946941962,0.02274917463271383,0.08223594738194605,0.07507709158680213,0.009910979999507089,0.0013179233946635554,0.07736308712162863,1.2433488108512206e-05,1.6406200066292216,0.013801657005473646
0.018230501319942072,0.00468151696936694,0.02357567441883761,0.010297868883184222,0.014993389386094009,0.022843593612199998,0.08230595309511111,3.0028254306313376e-07,0.05785602088921802,0.08497696709183196,0.07865864118261216,9.155792323299464,4.25952452821496,0.9431123881409553,1.3533549800015277,0.09615825232980031,1.1179723280687415,0.8832814415207655,0.035130664948616865,0.37606929910065134,0.1756423986922591,0.7280980385208992,0.33412677787583467,15.952460014349732,6.376245090826658e-68,0.0006535155703449496,7.185630891797455,0.010249443912425141,0.014929061162119535,0.02273113565308984,0.08199822050548276,0.07506142857552439,0.009915538516307568,0.0013166829710501058,0.07734195821156206,1.2429728325658465e-05,1.6400450100190338,0.013809735373928796
0.018254464545734875,0.004652935975220311,0.024074473181716044,0.0102413319674276,0.014939775464742568,0.022825508096074722,0.08206912730559157,3.001283967562685e-07,0.057827002291125966,0.08496547425000471,0.07863570541350444,9.1534954009666,4.261487795869441,0.9445306086522867,1.3443807537986878,0.09755984273375161,1.1182914933247177,0.8827191156800468,0.03507749713282726,0.375907928270987,0.17563196441345158,0.7279341196086809,0.3340885185509349,15.947727947531902,6.366719006038695e-68,0.0006525392206838747,7.185329905601687,0.010193139626770225,0.014875633020892638,0.022713061651896432,0.08176206824590955,0.07504520597454101,0.009920268275463703,0.0013154023689626296,0.07732030304454181,1.242588104972699e-05,1.6394563047868806,0.013816511663304939
0.018277777030576495,0.004624736094783394,0.02457930390488811,0.010185525158752219,0.014886854087941869,0.022807399493986052,0.08183380779785579,2.9997459781943005e-07,0.05779795456544388,0.08495353535603832,0.07861221143353246,9.151203941497679,4.263427537123481,0.9459203337587108,1.3355138027974922,0.09894873656410552,1.1186138210811993,0.8821504101694982,0.035024686421716585,0.3757445348922128,0.17562133388021098,0.7277684383190701,0.3340499678454375,15.943009044216414,6.357207153183492e-68,0.0006515643296853074,7.185020849873247,0.010137561467304802,0.014822893552639094,0.02269496266918526,0.08152741203404656,0.07502842496522986,0.009925110390808456,0.0013140895478749943,0.07729812188565746,1.2422012649009116e-05,1.6388615524648598,0.013822663198639455
0.018300453736942616,0.0045969121649943705,0.025090025260291117,0.010130439107330766,0.01483461792939107,0.022789276839479743,0.08159998019100202,2.998212119942325e-07,0.057768916291574365,0.08494112633990988,0.0785881673780861,9.148917912386615,4.265344027616764,0.9472822172777621,1.3267528446309083,0.10032504587559703,1.1189392300915202,0.8815754263169632,0.03497223407207582,0.3755791485599094,0.1756105068027082,0.7276010163658351,0.3340111265090894,15.938303211703298,6.347709510998596e-68,0.0006505908951700118,7.184704997321414,0.010082700273313183,0.014770835652828808,0.022676848022774167,0.08129423846187406,0.07501108989797207,0.009930036441937809,0.0013127485172791684,0.07727541886080694,1.241812851611725e-05,1.6382628524648881,0.013828465236166923
0.018320599861682444,0.004569143013006964,0.025606773962265964,0.010076088400876577,0.014783026211538333,0.022771156891091486,0.08136805212690401,2.996538334207392e-07,0.057739586065484676,0.08492899882547747,0.07856443951154156,9.14670127102418,4.267073368515472,0.9483986902732792,1.317972190424661,0.10168895910406456,1.1192798170109237,0.8810038884727092,0.0349205239280022,0.37541591298304994,0.17560140770575122,0.727439847451623,0.33397565470353757,15.933712436859055,6.3382955052453445e-68,0.0006496260327389994,7.184389881436142,0.010028571387388791,0.014719419819939846,0.022658736329049654,0.08106295893353388,0.07499401654274472,0.009934982282732749,0.0013114161789468278,0.07725302333259473,1.2414016133754453e-05,1.6376352197956257,0.013835268942505408
0.018338249171500065,0.004541580486090681,0.02612913855151695,0.010022172847366128,0.014731485001163017,0.022752103522145736,0.08113588091825845,2.994682238194518e-07,0.057710086478943164,0.0849164083600708,0.07854016988954671,9.14448970631193,4.2687819793619655,0.9494936810906582,1.3092963038602252,0.10304043854333685,1.119622936961266,0.8804261562061318,0.03486917341503059,0.37525072961353834,0.17559210778378548,0.7272769571761053,0.3339398655918522,15.929133838132676,6.328895460985474e-68,0.0006486626012525599,7.184069796601563,0.009974875407962953,0.014668053842406773,0.022639694617963738,0.08083143480252081,0.07497643233083369,0.009939976029237116,0.0013100612919513942,0.07723010859759531,1.240973326727023e-05,1.6370230711011038,0.01384156524325185
0.018354871441530782,0.004514375720735218,0.02665698433383018,0.009968698373504165,0.014680061803132347,0.022732033053188924,0.08090302852997376,2.9927489404846884e-07,0.057680490839349806,0.08490331329222865,0.07851536667537193,9.142283189269412,4.270470102256961,0.9505676671098653,1.3007239348362243,0.10437959498365453,1.1199683827804363,0.8798423158706213,0.034818183556457556,0.3750836087151445,0.1755825967386376,0.7271123438961479,0.3339037243131742,15.924567333111801,6.319509357513315e-68,0.0006477005985885236,7.183746979047902,0.009921618478117575,0.014616805263993487,0.02261964020964441,0.08059923126062939,0.07495834562675488,0.009944967665473772,0.0013086906745404128,0.07720667600083152,1.2404877053196147e-05,1.6364108600987353,0.01384768007398837
0.018370875399342092,0.004487531844208445,0.027190179690847097,0.009915705136715677,0.014628917725667077,0.02271112481113715,0.08066961917437787,2.9907770010016543e-07,0.05765078551983291,0.08488969944226374,0.07849003817795687,9.140081691209632,4.272137976406279,0.9516211139860269,1.292253848164933,0.10570653825761987,1.1203160547910778,0.8792524644403154,0.03476755525345445,0.37491456402207696,0.1755728643206834,0.7269460024100145,0.33386721616294207,15.92001284025775,6.310137174153905e-68,0.000646740022627867,7.1834221131072935,0.009868840638896915,0.014565834599727882,0.022598751731615463,0.08036647254886202,0.07493975781179175,0.009949941630471984,0.0013073065357928103,0.07718273164216406,1.2399624732613441e-05,1.6357980139032617,0.013853767708517754
0.018386380115111078,0.004461044430033231,0.027728595725543308,0.009863232070808161,0.014578178074220202,0.022689581914187348,0.08043593861402423,2.988784999220562e-07,0.057621006766751894,0.0848755642369318,0.07846419240536993,9.137885183735664,4.273785838188821,0.9526544759530847,1.2838848233943658,0.10702137724807112,1.120665883604075,0.8786566982867471,0.034717289305839914,0.37474361341721973,0.1755629022549619,0.7267779287957229,0.3338303338320395,15.915470278895304,6.300778890262942e-68,0.0006457808712547099,7.183095320401121,0.009816580651334172,0.014515266631979645,0.022577231337324342,0.08013344345482362,0.07492066914874486,0.009954895088186935,0.0013059094063602248,0.0771582829990097,1.2394142956889436e-05,1.6351849587688914,0.013859875154729742
0.01840142547871772,0.004434908735065371,0.028272106118201083,0.009811311747216622,0.014527927019827382,0.022667579702944477,0.0802023098485654,2.9867840249380485e-07,0.05759119315283306,0.08486090978647959,0.07843783715777115,9.13569363873728,4.275413921202314,0.9536681961194856,1.2756156546324966,0.10832421989590856,1.1210178090322136,0.878055112614286,0.0346673864202213,0.37457077788806525,0.17555270431518535,0.7266081219251659,0.3337930735753179,15.910939569202673,6.291434485226743e-68,0.0006448231423563099,7.182766533461526,0.009764870923212696,0.014465185157276385,0.02255525348864404,0.07990046572816856,0.07490108021023811,0.009959829576241475,0.0013044992528741576,0.077133337904897,1.2388536310701716e-05,1.6345721002639917,0.013866002732531864
0.018416029615932895,0.004409120071470499,0.02882058703990462,0.009759969096161853,0.014478218646022934,0.022645259992976178,0.07996904764946584,2.9847816449313487e-07,0.05756137929956271,0.08484573923478238,0.0784109800727374,9.133507028387664,4.277022456302329,0.9546627067560578,1.267445150373581,0.10961517320786544,1.1213717743156666,0.8774478014446926,0.03461784721468637,0.3743960805289571,0.1755422660165318,0.7264365838073868,0.3337554337751912,15.906420632201609,6.282103938462197e-68,0.0006438668338230581,7.1824356666724976,0.009713736254963457,0.01441564401102327,0.022532959281452842,0.07966785290553238,0.07488099211076825,0.009964747124014128,0.001303075986254125,0.07710790408648328,1.2382867252305405e-05,1.633959793062729,0.013872141386854152
0.018430204549299264,0.00438367382451774,0.02937391708495879,0.009709221801942223,0.014429086966525858,0.022622735384910345,0.07973644173031941,2.9827833859464953e-07,0.057531595482638954,0.08483005571600835,0.07838362864603471,9.131325325140153,4.278611671638597,0.9556384295762651,1.2593721333265524,0.11089434326422266,1.1217277245251496,0.8768348576298396,0.034568672222362457,0.3742195458077019,0.17553158428038246,0.7262633194594303,0.3337174142658578,15.901913389747643,6.272787229416716e-68,0.000642911943548474,7.182102663701038,0.009663194238259135,0.014366677049160491,0.022510460747150164,0.07943589357720257,0.07486040654656424,0.009969649169444109,0.0013016396022876436,0.07708198904374707,1.2377174380725261e-05,1.6333483633749182,0.013878283913620684
0.018443960471467603,0.004358565452136779,0.029931977210914645,0.00965908139329031,0.014380552832347133,0.022600094809963563,0.07950475106160476,2.9807934145885164e-07,0.057501868061873296,0.08481386231046655,0.07835579024370198,9.12914850172503,4.2801817926898345,0.9565957760090331,1.2513954402454655,0.11216183522646632,1.1220856061049773,0.8762163728657246,0.03451986189452204,0.3740411990578018,0.17552065714652046,0.7260883366198839,0.3336790159419206,15.897417764520458,6.263484337568195e-68,0.0006419584694292011,7.181767499266588,0.009613256341437396,0.014318305025888631,0.022487846371612538,0.0792048457246261,0.07483932579401695,0.009974536516449597,0.0013001901866387126,0.07705560005706327,1.2371482897157278e-05,1.6327381138901456,0.013884425725106616
0.018457306913805142,0.004333790483575155,0.030494650682555035,0.009609554480854527,0.014332628394639805,0.02257740838987168,0.07927420285023944,2.978814918238214e-07,0.0574722200076435,0.08479716216148293,0.07832747211058032,9.126976531146333,4.2817330422975095,0.9575351474643444,1.2435139217619653,0.11341775334488838,1.122445366727444,0.8755924377063867,0.034471416603453896,0.37386106613050835,0.17550948354011922,0.7259116454274218,0.33364024049740987,15.892933680014378,6.254195242424962e-68,0.0006410064093650027,7.181430172403301,0.009563929140436349,0.014270540036379151,0.022465185929650792,0.07897493569934887,0.07481775267754213,0.009979409483940799,0.001298727894693234,0.07702874421588708,1.2365810093920252e-05,1.6321293248888111,0.013890563781205886
0.018470253068715987,0.004309344518041652,0.031061823018505106,0.009560643890658587,0.014285319966951454,0.022554731372664075,0.07904499367088438,2.976850354359647e-07,0.057442594554651456,0.08477958262782606,0.07829868137700205,9.124809386678741,4.283265640698739,0.9584569355917947,1.2357264422197545,0.11466220096613017,1.122806955232602,0.8749631415776596,0.03442333664517997,0.3736791731552139,0.17549806308618035,0.7257332581053473,0.33360109023787665,15.888461060528977,6.244919923525739e-68,0.0006400557612587562,7.181104974560574,0.009515216931751065,0.014223390391826747,0.022442538067932106,0.07874636912084239,0.07479564826842895,0.00998393435939711,0.001297294850572947,0.0770013865264291,1.236027052866493e-05,1.6315360728966593,0.01390101682066462
