time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_xc,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q,T (C),S_H_ion,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_co2,S_nh3,S_nh4_ion,S_gas_h2,S_gas_ch4,S_gas_co2
2.562499959,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.583333292,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.604166625,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.624999958,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.645833291,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.666666624,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.687499957,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.70833329,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.729166623,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.749999956,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.770833289,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.791666622,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.812499955,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.833333288,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.854166621,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.874999954,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.895833287,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.91666662,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.937499953,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.958333286,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.979166619,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.999999952,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.020833285,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.041666618,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.062499951,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.083333284,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.104166617,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.12499995,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.145833283,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.166666616,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.187499949,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.208333282,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.229166615,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.249999948,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.270833281,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.291666614,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.312499947,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.33333328,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.354166613,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.374999946,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.395833279,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.416666612,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.437499945,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.458333278,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.479166611,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.499999944,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.520833277,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.54166661,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.562499943,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.583333276,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.604166609,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.624999942,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.645833275,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.666666608,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.687499941,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.708333274,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.729166607,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.74999994,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.770833273,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.791666606,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.812499939,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.833333272,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.854166605,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.874999938,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.895833271,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.916666604,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.937499937,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.95833327,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.979166603,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
3.999999936,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.020833269,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.041666602,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.062499935,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.083333268,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.104166601,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.124999934,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.145833267,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.1666666,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.187499933,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.208333266,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.229166599,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.249999932,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.270833265,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.291666598,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.312499931,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.333333264,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.354166597,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.37499993,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.395833263,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.416666596,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.437499929,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.458333262,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.479166595,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.499999928,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.520833261,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.541666594,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.562499927,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.58333326,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.604166593,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.624999926,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.645833259,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.666666592,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.687499925,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.708333258,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.729166591,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.749999924,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.770833257,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.79166659,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.812499923,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.833333256,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.854166589,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.874999922,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.895833255,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.916666588,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.937499921,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.958333254,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.979166587,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
4.99999992,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
5.020833253,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
5.041666586,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
5.062499919,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
5.083333252,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
5.104166585,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
5.124999918,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
5.145833251,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
